ID,pessimism
2018-Es-06697,0.25950515
2018-Es-05385,0.9168412
2018-Es-03777,0.0001244444
2018-Es-02175,3.6907146e-05
2018-Es-00726,0.17930399
2018-Es-01137,0.13913162
2018-Es-04129,2.7042252e-06
2018-Es-04463,0.0037123184
2018-Es-04699,4.328204e-05
2018-Es-01259,2.3414199e-05
2018-Es-04284,0.0007874414
2018-Es-05718,0.0003836487
2018-Es-01454,0.00021031739
2018-Es-02040,0.04814789
2018-Es-02237,2.0432029e-07
2018-Es-06767,0.22483881
2018-Es-06469,1.9633271e-06
2018-Es-00590,1.9439089e-05
2018-Es-01679,0.0011587784
2018-Es-05485,0.042559076
2018-Es-06617,6.367946e-05
2018-Es-01576,0.00013192484
2018-Es-03432,0.99979764
2018-Es-06139,0.39612353
2018-Es-05268,0.9990565
2018-Es-02391,0.0010790803
2018-Es-01460,0.0708139
2018-Es-04519,0.0019167378
2018-Es-06812,0.0023059319
2018-Es-02128,0.05519842
2018-Es-05671,0.0023702579
2018-Es-00468,0.00017347504
2018-Es-03607,0.00040257123
2018-Es-02174,0.0060667475
2018-Es-05945,0.0021648745
2018-Es-04075,0.00020771899
2018-Es-00684,0.013081586
2018-Es-01451,2.4091863e-05
2018-Es-06127,0.0001564309
2018-Es-04620,0.00080383837
2018-Es-05188,4.1286435e-06
2018-Es-01711,0.09037654
2018-Es-03250,0.032365188
2018-Es-05779,0.32833412
2018-Es-03341,0.012294566
2018-Es-06537,0.0008703499
2018-Es-03037,1.1815115e-06
2018-Es-05878,0.5627442
2018-Es-02666,0.007256456
2018-Es-05250,0.051337067
2018-Es-02910,4.0075548e-08
2018-Es-00882,7.814592e-05
2018-Es-03123,2.183604e-05
2018-Es-00200,0.0002476634
2018-Es-03728,0.0055109486
2018-Es-01046,7.22658e-06
2018-Es-02141,0.40471488
2018-Es-03214,1.023948e-05
2018-Es-00971,0.0030654932
2018-Es-06268,0.0072280914
2018-Es-02897,0.052850693
2018-Es-03546,2.0941206e-06
2018-Es-00560,0.00363628
2018-Es-00350,0.012966505
2018-Es-01674,6.995341e-06
2018-Es-03926,0.0023511248
2018-Es-04541,5.641946e-06
2018-Es-06449,4.6291845e-07
2018-Es-06820,0.40366787
2018-Es-03675,9.831507e-05
2018-Es-03682,0.00087541965
2018-Es-00988,0.877016
2018-Es-06005,2.2235996e-07
