ID,joy
2018-Es-06697,2.000679e-06
2018-Es-05385,0.6897617
2018-Es-03777,2.8211294e-05
2018-Es-02175,0.9860977
2018-Es-00726,3.19752e-05
2018-Es-01137,3.1432995e-05
2018-Es-04129,0.69684833
2018-Es-04463,7.171105e-05
2018-Es-04699,0.0005903787
2018-Es-01259,0.9999913
2018-Es-04284,0.0046970043
2018-Es-05718,0.99980515
2018-Es-01454,0.0023700595
2018-Es-02040,0.9996908
2018-Es-02237,0.9994554
2018-Es-06767,0.022261107
2018-Es-06469,0.9404791
2018-Es-00590,0.93094486
2018-Es-01679,7.0353786e-07
2018-Es-05485,4.127852e-06
2018-Es-06617,3.9297624e-06
2018-Es-01576,6.379361e-07
2018-Es-03432,9.92477e-08
2018-Es-06139,1.9229772e-05
2018-Es-05268,0.06707204
2018-Es-02391,0.9999201
2018-Es-01460,0.6771158
2018-Es-04519,0.0027171462
2018-Es-06812,0.0008992317
2018-Es-02128,0.4288504
2018-Es-05671,9.035406e-05
2018-Es-00468,6.347272e-06
2018-Es-03607,6.820433e-05
2018-Es-02174,0.00017511484
2018-Es-05945,0.0038133236
2018-Es-04075,0.62930983
2018-Es-00684,0.8236694
2018-Es-01451,0.0014087958
2018-Es-06127,0.10345268
2018-Es-04620,0.018650617
2018-Es-05188,6.5386135e-05
2018-Es-01711,0.001597376
2018-Es-03250,0.012520515
2018-Es-05779,0.77939695
2018-Es-03341,0.0002866188
2018-Es-06537,3.5903842e-05
2018-Es-03037,0.00068037736
2018-Es-05878,0.20559497
2018-Es-02666,0.0066193836
2018-Es-05250,0.00043592945
2018-Es-02910,1.0
2018-Es-00882,0.0024909722
2018-Es-03123,0.8470333
2018-Es-00200,0.00941804
2018-Es-03728,0.023276005
2018-Es-01046,0.999984
2018-Es-02141,6.5876993e-06
2018-Es-03214,2.6648477e-05
2018-Es-00971,0.8528417
2018-Es-06268,0.82513225
2018-Es-02897,6.342175e-07
2018-Es-03546,0.20638412
2018-Es-00560,5.210554e-05
2018-Es-00350,0.00022007556
2018-Es-01674,0.9997545
2018-Es-03926,0.000104191815
2018-Es-04541,0.85808975
2018-Es-06449,1.1402915e-05
2018-Es-06820,2.2573087e-05
2018-Es-03675,0.13053703
2018-Es-03682,0.0039102803
2018-Es-00988,0.0024539088
2018-Es-06005,0.00025295257
2018-Es-03707,4.4284487e-05
2018-Es-02184,0.9854613
2018-Es-02668,0.11166925
2018-Es-00122,0.09834428
2018-Es-05780,0.29814667
2018-Es-04022,0.9193658
2018-Es-04337,0.00025755054
2018-Es-04747,0.0018031627
2018-Es-03821,0.00014925688
2018-Es-02401,0.00041605846
2018-Es-05568,4.632621e-08
2018-Es-04705,0.90449125
2018-Es-02721,0.015392352
2018-Es-04208,0.0007501727
2018-Es-06326,0.9972873
2018-Es-03119,0.99984354
2018-Es-02626,0.9991422
2018-Es-06785,0.0003752075
2018-Es-02097,0.99718523
2018-Es-03348,0.003450973
2018-Es-03719,1.4552584e-05
2018-Es-02777,0.8582347
2018-Es-06926,5.892657e-05
2018-Es-01374,0.016395934
2018-Es-06645,0.9966614
2018-Es-02549,0.9819635
2018-Es-04879,0.8205402
2018-Es-05592,2.3051189e-05
2018-Es-01163,0.00933501
2018-Es-05710,0.96294427
2018-Es-01966,0.9764029
2018-Es-05820,0.7841792
2018-Es-02991,0.022321552
2018-Es-00792,0.0003088186
2018-Es-04918,0.000271163
2018-Es-04392,0.012768659
2018-Es-04505,2.6314278e-06
2018-Es-01985,0.99421847
2018-Es-06029,8.676829e-06
2018-Es-03517,4.434166e-05
2018-Es-02463,0.15271962
2018-Es-03333,1.2056856e-05
2018-Es-06838,0.99728465
2018-Es-02063,1.5449292e-05
2018-Es-00770,0.009241148
2018-Es-03912,0.99999905
2018-Es-04350,0.9231641
2018-Es-00763,0.025058167
