ID,sadness
2018-Es-06697,1.2202871e-06
2018-Es-05385,0.00046956376
2018-Es-03777,1.958378e-06
2018-Es-02175,2.6778298e-05
2018-Es-00726,0.9397386
2018-Es-01137,0.9982406
2018-Es-04129,0.0014254173
2018-Es-04463,0.48523092
2018-Es-04699,0.021680417
2018-Es-01259,2.55679e-05
2018-Es-04284,1.2550981e-05
2018-Es-05718,4.361845e-05
2018-Es-01454,4.080385e-05
2018-Es-02040,0.00029723704
2018-Es-02237,1.8117112e-06
2018-Es-06767,0.001250634
2018-Es-06469,0.00086305774
2018-Es-00590,3.6043427e-06
2018-Es-01679,0.0002531847
2018-Es-05485,0.94193244
2018-Es-06617,0.000796734
2018-Es-01576,0.00019825647
2018-Es-03432,1.0
2018-Es-06139,0.00014953711
2018-Es-05268,0.013175045
2018-Es-02391,0.00019526132
2018-Es-01460,0.057200138
2018-Es-04519,0.011117641
2018-Es-06812,0.30922925
2018-Es-02128,0.319333
2018-Es-05671,0.9998135
2018-Es-00468,0.0010565033
2018-Es-03607,0.0002664469
2018-Es-02174,0.0011373906
2018-Es-05945,0.882926
2018-Es-04075,3.427998e-05
2018-Es-00684,0.8016778
2018-Es-01451,0.9999579
2018-Es-06127,6.944552e-05
2018-Es-04620,0.0009968198
2018-Es-05188,0.87897
2018-Es-01711,0.5122432
2018-Es-03250,0.0089122215
2018-Es-05779,1.6719584e-06
2018-Es-03341,0.0019421509
2018-Es-06537,0.08075694
2018-Es-03037,2.6781777e-06
2018-Es-05878,0.19052066
2018-Es-02666,0.4387104
2018-Es-05250,0.00024035947
2018-Es-02910,2.4646098e-07
2018-Es-00882,2.5401916e-05
2018-Es-03123,9.0994676e-05
2018-Es-00200,0.00025680117
2018-Es-03728,2.3760374e-05
2018-Es-01046,1.7759512e-05
2018-Es-02141,0.9949963
2018-Es-03214,0.0003097688
2018-Es-00971,0.0024536676
2018-Es-06268,1.772168e-05
2018-Es-02897,4.1540648e-06
2018-Es-03546,1.5502637e-08
2018-Es-00560,0.0047487803
2018-Es-00350,0.99665844
2018-Es-01674,0.9866164
2018-Es-03926,1.0782666e-06
2018-Es-04541,0.0010392792
2018-Es-06449,3.3039848e-07
2018-Es-06820,0.002072596
2018-Es-03675,0.035077136
2018-Es-03682,0.99972886
2018-Es-00988,0.17035049
2018-Es-06005,0.00011040309
2018-Es-03707,3.5698943e-06
2018-Es-02184,4.79955e-07
2018-Es-02668,0.9975528
2018-Es-00122,0.43823606
2018-Es-05780,6.5821805e-06
2018-Es-04022,3.6838495e-07
2018-Es-04337,1.8051387e-06
2018-Es-04747,0.9919286
2018-Es-03821,0.9976121
2018-Es-02401,0.00074368925
2018-Es-05568,0.25106597
2018-Es-04705,0.16408643
2018-Es-02721,0.00034830783
2018-Es-04208,0.27939552
2018-Es-06326,1.3528257e-05
2018-Es-03119,0.002564081
2018-Es-02626,4.2237923e-07
2018-Es-06785,0.0004320982
2018-Es-02097,1.385884e-06
2018-Es-03348,7.0113592e-06
2018-Es-03719,0.99994135
2018-Es-02777,0.036975607
2018-Es-06926,0.00287364
2018-Es-01374,0.0041829576
